c2aed0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810610,8f36dd,404
8f36dd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810610,,404
181e2a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810611,584e24,404
584e24,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810611,,404
9e4010,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810611,48de4a,404
48de4a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810611,,404
b6126e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810611,d46afc,404
d46afc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810611,,404
6df86f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810611,525453,404
525453,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810611,,404
c231ea,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810612,df632b,404
df632b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810612,,404
bce524,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810612,6fb08c,404
6fb08c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810612,,404
11cbc6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810612,080625,404
080625,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810612,,404
e02ce5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810612,abbf26,404
abbf26,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810612,,404
2b9d0e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810613,40566b,404
40566b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810613,,404
a20e02,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810613,074d11,404
074d11,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810613,,404
81f6f4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810639,,200
e44025,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810640,490623,404
490623,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810640,,404
816cf9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810640,f4ccf8,404
f4ccf8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810640,,404
f822a8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810640,750f31,404
750f31,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810640,,404
b6f04d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810640,613113,404
613113,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810640,,404
f0fd9e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810641,fff579,404
fff579,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810641,,404
18d90e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810641,87177a,404
87177a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810641,,404
da5c3d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810641,913d3a,404
913d3a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810641,,404
541436,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810641,f5daf6,404
f5daf6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810641,,404
7df8ec,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810642,ce2847,404
ce2847,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810642,,404
e096c3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810642,8fec66,404
8fec66,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810642,,404
e8347b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810642,bd695a,404
bd695a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810642,,404
e891b2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810642,9ac303,404
9ac303,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810642,,404
7fcb88,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810643,3118a3,404
3118a3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810643,,404
91ba91,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810643,bd4a83,404
bd4a83,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810643,,404
afc67e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810643,522791,404
522791,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810643,,404
95694a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810643,65225f,404
65225f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810643,,404
fe1659,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/edit,1711810645,,200
1eb7c1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo.svg,1711810645,76ad50,404
76ad50,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo.svg,1711810645,,404
ab069b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo-mini.svg,1711810645,5214e9,404
5214e9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/logo-mini.svg,1711810645,,404
e1d6f4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face5.jpg,1711810646,96f600,404
96f600,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face5.jpg,1711810646,,404
a6b412,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face4.jpg,1711810646,807528,404
807528,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face4.jpg,1711810646,,404
1f53b8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/js/vendor.bundle.base.js,1711810646,ab37f1,404
ab37f1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/js/vendor.bundle.base.js,1711810646,,404
6fd58e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face2.jpg,1711810646,bb25ad,404
bb25ad,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face2.jpg,1711810646,,404
17b67b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/chart.js/Chart.min.js,1711810647,4a4f39,404
4a4f39,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/chart.js/Chart.min.js,1711810647,,404
5adff5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/off-canvas.js,1711810647,3e7bb3,404
3e7bb3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/off-canvas.js,1711810647,,404
16d5ce,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/hoverable-collapse.js,1711810647,9a47f6,404
9a47f6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/hoverable-collapse.js,1711810647,,404
690d94,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/template.js,1711810647,020962,404
020962,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/template.js,1711810647,,404
8529aa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/settings.js,1711810648,398c24,404
398c24,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/settings.js,1711810648,,404
627fc4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/todolist.js,1711810648,e41b3a,404
e41b3a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/todolist.js,1711810648,,404
9863f1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/dashboard.js,1711810648,d025c4,404
d025c4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/dashboard.js,1711810648,,404
92d7dc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face3.jpg,1711810648,9e6f5e,404
9e6f5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face3.jpg,1711810648,,404
c99f2e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face1.jpg,1711810649,3e6135,404
3e6135,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face1.jpg,1711810649,,404
353b65,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face6.jpg,1711810649,7ce2b9,404
7ce2b9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face6.jpg,1711810649,,404
b36b86,127.0.0.1,POST,http://127.0.0.1:8000/commande/back/1/edit,1711810650,,303
f076b5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810650,,200
101684,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810650,60662a,404
60662a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810650,,404
e7985e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810651,937214,404
937214,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810651,,404
83dcb2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810651,38ca46,404
38ca46,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810651,,404
f23aff,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810651,bffcd3,404
bffcd3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810651,,404
ad380f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810651,f28947,404
f28947,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810651,,404
9500da,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810652,34f51b,404
34f51b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810652,,404
b8f020,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810652,915ee7,404
915ee7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810652,,404
cc7511,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810652,3caad2,404
3caad2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810652,,404
558483,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810652,a3db6f,404
a3db6f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810652,,404
26f8ab,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810653,1dfcba,404
1dfcba,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810653,,404
d33e0b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810653,c1c3a0,404
c1c3a0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810653,,404
a0a5d6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810653,7305d9,404
7305d9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810653,,404
4c4e5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Completed,1711810654,6cf546,500
6cf546,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Completed,1711810654,,500
7a0edc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810654,c64118,404
c64118,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810654,,404
d02f2a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810654,243a7d,404
243a7d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810654,,404
4be83e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810654,0a3a0b,404
0a3a0b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810654,,404
f28976,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810655,cabb74,404
cabb74,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810655,,404
5105d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Completed,1711810684,e9f417,500
e9f417,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Completed,1711810684,,500
c72bfb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810686,bdf36b,404
bdf36b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810686,,404
459d4e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810686,fe733a,404
fe733a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810686,,404
0f322e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810687,033bb4,404
033bb4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810687,,404
654045,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810687,761e5a,404
761e5a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810687,,404
313d7a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810687,b312f9,404
b312f9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810687,,404
4804d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810687,484e8a,404
484e8a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810687,,404
506c63,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810688,0915ae,404
0915ae,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810688,,404
728972,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810688,0bf327,404
0bf327,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810688,,404
682b73,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810688,,200
5cd08d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810688,a64cb0,404
a64cb0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810688,,404
472214,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810689,9fba17,404
9fba17,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810689,,404
d95657,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810689,cad2df,404
cad2df,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810689,,404
1df781,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810689,0bbf53,404
0bbf53,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810689,,404
0eeafa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810689,ecf8d4,404
ecf8d4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810689,,404
87eb3a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810690,386506,404
386506,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810690,,404
f88e31,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810690,87f21c,404
87f21c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810690,,404
7e9bc7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810690,7ec6ce,404
7ec6ce,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810690,,404
cc0f9b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810690,2d4851,404
2d4851,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810690,,404
a28efb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810691,ef18fa,404
ef18fa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810691,,404
2afc19,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810691,74eca4,404
74eca4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810691,,404
418e16,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810691,e7c0c1,404
e7c0c1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810691,,404
9a1754,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Cancelled,1711810692,b92619,500
b92619,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Cancelled,1711810692,,500
a904f1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810692,067bb4,404
067bb4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810692,,404
15c6fd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810692,886b00,404
886b00,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810692,,404
254f7b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810693,196add,404
196add,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810693,,404
e5f0cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810693,f70d25,404
f70d25,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810693,,404
a9b370,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/change-status/Cancelled,1711810716,,302
d4336c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810716,,200
be34dc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810716,93a22c,404
93a22c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810716,,404
6fff7d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810716,5b3eda,404
5b3eda,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810716,,404
10d934,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810717,ae0867,404
ae0867,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810717,,404
7c561d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810717,594efb,404
594efb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810717,,404
ddb320,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810717,cc120a,404
cc120a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810717,,404
2ce83c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810717,59df1b,404
59df1b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810717,,404
1822b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810718,9ccc74,404
9ccc74,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810718,,404
000f61,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810718,67d0e6,404
67d0e6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810718,,404
89318e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810718,6899ba,404
6899ba,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810718,,404
295afa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810719,969d53,404
969d53,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810719,,404
f9eb2d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810719,a979c6,404
a979c6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810719,,404
3ebde1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810719,000c81,404
000c81,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810719,,404
46cb79,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810719,ed4128,404
ed4128,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810719,,404
fac752,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810720,53574c,404
53574c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810720,,404
1c7189,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810720,450ec5,404
450ec5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810720,,404
fd97f8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810720,e0c371,404
e0c371,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810720,,404
807750,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1711810720,,200
0395de,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711810721,912db4,404
912db4,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711810721,,404
ce237a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711810721,bdf66f,404
bdf66f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711810721,,404
7c388b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711810721,61dfda,404
61dfda,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711810721,,404
d1cb4c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711810721,31fd5f,404
31fd5f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711810721,,404
a20b38,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711810722,69e966,404
69e966,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711810722,,404
f82e18,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711810722,a05fc9,404
a05fc9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711810722,,404
9da256,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711810722,230928,404
230928,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711810722,,404
048cb0,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711810722,32e651,404
32e651,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711810722,,404
4978d1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711810723,0b4642,404
0b4642,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711810723,,404
7a8b79,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711810723,0b0793,404
0b0793,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711810723,,404
148a0c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711810723,ce3bc7,404
ce3bc7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711810723,,404
cc45bf,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711810723,26115a,404
26115a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711810723,,404
a47d49,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711810724,d459dd,404
d459dd,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711810724,,404
e764bb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711810724,7058ce,404
7058ce,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711810724,,404
59a486,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711810724,b6ef1e,404
b6ef1e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711810724,,404
8cc17c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711810724,344d7a,404
344d7a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711810724,,404
cc3e2f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810725,,200
50a5a8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810725,418232,404
418232,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810725,,404
a78302,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810725,db53f5,404
db53f5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810725,,404
1aefa3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810725,5065b3,404
5065b3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810725,,404
b0809a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810726,896424,404
896424,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810726,,404
